epoch,test_accuracy
0,0.09237037037037037
1,0.9468148148148148
2,0.9576296296296296
3,0.9612592592592593
4,0.964
5,0.9657037037037037
6,0.9675555555555555
7,0.9662962962962963
8,0.9674074074074074
9,0.9671111111111111
10,0.967037037037037
11,0.967925925925926
12,0.9684444444444444
13,0.9689629629629629
14,0.967925925925926
15,0.9677777777777777
16,0.967037037037037
17,0.9682222222222222
18,0.9677037037037037
19,0.9681481481481482
20,0.967925925925926
21,0.9685185185185186
22,0.9672592592592593
23,0.9675555555555555
24,0.9673333333333334
25,0.9674814814814815
26,0.9674814814814815
27,0.9676296296296296
28,0.9676296296296296
29,0.9673333333333334
30,0.9672592592592593
31,0.9677037037037037
32,0.9677777777777777
33,0.9677037037037037
34,0.9677037037037037
35,0.9678518518518519
36,0.9675555555555555
37,0.9677037037037037
38,0.9678518518518519
39,0.9677777777777777
40,0.9677037037037037
41,0.9677777777777777
42,0.9678518518518519
43,0.9677777777777777
44,0.9677037037037037
45,0.9677037037037037
46,0.9676296296296296
47,0.9676296296296296
48,0.9677037037037037
49,0.9676296296296296
50,0.9676296296296296
51,0.9676296296296296
52,0.9676296296296296
53,0.9677777777777777
54,0.9676296296296296
55,0.9677777777777777
56,0.9677777777777777
57,0.9678518518518519
58,0.9677037037037037
59,0.968
60,0.9677037037037037
61,0.9677037037037037
62,0.9678518518518519
63,0.9678518518518519
64,0.9677777777777777
65,0.9677037037037037
66,0.9677777777777777
67,0.9678518518518519
68,0.9677037037037037
69,0.9677037037037037
70,0.9678518518518519
71,0.9677777777777777
72,0.968
73,0.968
74,0.968
75,0.968
76,0.967925925925926
77,0.967925925925926
78,0.967925925925926
79,0.968
80,0.967925925925926
81,0.967925925925926
82,0.9678518518518519
83,0.967925925925926
84,0.967925925925926
85,0.967925925925926
86,0.9678518518518519
87,0.9678518518518519
88,0.968
89,0.967925925925926
90,0.967925925925926
91,0.967925925925926
92,0.9680740740740741
93,0.968
94,0.9680740740740741
95,0.9682222222222222
96,0.9682962962962963
97,0.9682962962962963
98,0.9682222222222222
99,0.9682962962962963
100,0.9682222222222222
101,0.9681481481481482
102,0.9682222222222222
103,0.9681481481481482
104,0.9682222222222222
105,0.9682222222222222
106,0.9681481481481482
107,0.9681481481481482
108,0.9680740740740741
109,0.9680740740740741
110,0.9681481481481482
111,0.9681481481481482
112,0.968
113,0.9680740740740741
114,0.967925925925926
115,0.967925925925926
116,0.967925925925926
117,0.967925925925926
118,0.967925925925926
119,0.9678518518518519
120,0.9677777777777777
121,0.9677777777777777
122,0.9677777777777777
123,0.9677037037037037
124,0.9677037037037037
125,0.9677037037037037
126,0.9677037037037037
127,0.9677037037037037
128,0.9677037037037037
129,0.9677037037037037
130,0.9677037037037037
131,0.9677037037037037
132,0.9675555555555555
133,0.9675555555555555
134,0.9676296296296296
135,0.9676296296296296
136,0.9676296296296296
137,0.9676296296296296
138,0.9676296296296296
139,0.9676296296296296
140,0.9677037037037037
141,0.9676296296296296
142,0.9677777777777777
143,0.9677777777777777
144,0.9677037037037037
145,0.9676296296296296
146,0.9677037037037037
147,0.9677037037037037
148,0.9677037037037037
149,0.9675555555555555
150,0.9674814814814815
151,0.9674814814814815
152,0.9674814814814815
153,0.9674074074074074
154,0.9674074074074074
155,0.9674074074074074
156,0.9674074074074074
157,0.9674074074074074
158,0.9674814814814815
159,0.9674814814814815
160,0.9674814814814815
161,0.9674814814814815
162,0.9675555555555555
163,0.9675555555555555
164,0.9675555555555555
165,0.9674814814814815
166,0.9674814814814815
167,0.9674814814814815
168,0.9674814814814815
169,0.9674814814814815
170,0.9674814814814815
171,0.9674814814814815
172,0.9674814814814815
173,0.9674814814814815
174,0.9674814814814815
175,0.9674814814814815
176,0.9674814814814815
177,0.9674814814814815
178,0.9674814814814815
179,0.9674074074074074
180,0.9673333333333334
